6.697500e+00 3.525000e-01 8.469042e-01 
6.873750e+00 3.525000e-01 8.764253e-01 
7.050000e+00 3.525000e-01 9.054244e-01 
7.226250e+00 3.525000e-01 9.297387e-01 
7.402500e+00 3.525000e-01 9.512396e-01 
7.578750e+00 3.525000e-01 9.690434e-01 
7.755000e+00 3.525000e-01 9.822292e-01 
7.931250e+00 3.525000e-01 9.858267e-01 
8.107500e+00 3.525000e-01 9.887805e-01 
8.283750e+00 3.525000e-01 9.910734e-01 
8.460000e+00 3.525000e-01 9.927625e-01 
8.636250e+00 3.525000e-01 9.910574e-01 
8.812500e+00 3.525000e-01 9.887088e-01 
8.988750e+00 3.525000e-01 9.856747e-01 
9.165000e+00 3.525000e-01 9.819981e-01 
9.341250e+00 3.525000e-01 9.688812e-01 
9.517500e+00 3.525000e-01 9.514540e-01 
9.693750e+00 3.525000e-01 9.304495e-01 
9.870000e+00 3.525000e-01 9.067128e-01 
1.004625e+01 3.525000e-01 8.787990e-01 
1.022250e+01 3.525000e-01 8.502812e-01 
1.039875e+01 3.525000e-01 8.214779e-01 
1.057500e+01 3.525000e-01 7.929045e-01 
1.075125e+01 3.525000e-01 7.802155e-01 
1.092750e+01 3.525000e-01 7.681743e-01 
1.110375e+01 3.525000e-01 7.565695e-01 

5.000000e-08 5.287500e-01 7.497810e-01 
1.762500e-01 5.287500e-01 7.605978e-01 
3.525001e-01 5.287500e-01 7.717947e-01 
5.287500e-01 5.287500e-01 7.833165e-01 
7.050000e-01 5.287500e-01 7.951602e-01 
8.812501e-01 5.287500e-01 8.222181e-01 
1.057500e+00 5.287500e-01 8.502173e-01 
1.233750e+00 5.287500e-01 8.789110e-01 
1.410000e+00 5.287500e-01 9.068773e-01 
1.586250e+00 5.287500e-01 9.302738e-01 
1.762500e+00 5.287500e-01 9.510142e-01 
1.938750e+00 5.287500e-01 9.683172e-01 
2.115000e+00 5.287500e-01 9.813435e-01 
2.291250e+00 5.287500e-01 9.849361e-01 
2.467500e+00 5.287500e-01 9.879480e-01 
2.643750e+00 5.287500e-01 9.903483e-01 
2.820000e+00 5.287500e-01 9.922096e-01 
2.996250e+00 5.287500e-01 9.903242e-01 
3.172500e+00 5.287500e-01 9.878485e-01 
3.348750e+00 5.287500e-01 9.847302e-01 
3.525000e+00 5.287500e-01 9.810318e-01 
3.701250e+00 5.287500e-01 9.680447e-01 
3.877500e+00 5.287500e-01 9.510700e-01 
4.053750e+00 5.287500e-01 9.309420e-01 
4.230000e+00 5.287500e-01 9.083664e-01 
4.406250e+00 5.287500e-01 8.812860e-01 
4.582500e+00 5.287500e-01 8.534823e-01 
4.758750e+00 5.287500e-01 8.256546e-01 
4.935000e+00 5.287500e-01 7.978815e-01 
5.111250e+00 5.287500e-01 7.850759e-01 
5.287500e+00 5.287500e-01 7.728976e-01 
5.463750e+00 5.287500e-01 7.612355e-01 
5.640000e+00 5.287500e-01 7.497821e-01 
5.816250e+00 5.287500e-01 7.605978e-01 
5.992500e+00 5.287500e-01 7.717947e-01 
6.168750e+00 5.287500e-01 7.833165e-01 
6.345000e+00 5.287500e-01 7.951602e-01 
6.521250e+00 5.287500e-01 8.222181e-01 
6.697500e+00 5.287500e-01 8.502173e-01 
6.873750e+00 5.287500e-01 8.789110e-01 
7.050000e+00 5.287500e-01 9.068773e-01 
7.226250e+00 5.287500e-01 9.302738e-01 
7.402500e+00 5.287500e-01 9.510142e-01 
7.578750e+00 5.287500e-01 9.683172e-01 
7.755000e+00 5.287500e-01 9.813435e-01 
7.931250e+00 5.287500e-01 9.849361e-01 
8.107500e+00 5.287500e-01 9.879480e-01 
8.283750e+00 5.287500e-01 9.903483e-01 
8.460000e+00 5.287500e-01 9.922096e-01 
8.636250e+00 5.287500e-01 9.903242e-01 
8.812500e+00 5.287500e-01 9.878485e-01 
8.988750e+00 5.287500e-01 9.847302e-01 
9.165000e+00 5.287500e-01 9.810318e-01 
9.341250e+00 5.287500e-01 9.680447e-01 
9.517500e+00 5.287500e-01 9.510700e-01 
9.693750e+00 5.287500e-01 9.309420e-01 
9.870000e+00 5.287500e-01 9.083664e-01 
1.004625e+01 5.287500e-01 8.812860e-01 
1.022250e+01 5.287500e-01 8.534823e-01 
1.039875e+01 5.287500e-01 8.256546e-01 
1.057500e+01 5.287500e-01 7.978815e-01 
1.075125e+01 5.287500e-01 7.850759e-01 
1.092750e+01 5.287500e-01 7.728976e-01 
1.110375e+01 5.287500e-01 7.612355e-01 

5.000000e-08 7.050000e-01 7.544788e-01 
1.762500e-01 7.050000e-01 7.654761e-01 
3.525001e-01 7.050000e-01 7.769115e-01 
5.287500e-01 7.050000e-01 7.886333e-01 
7.050000e-01 7.050000e-01 8.005319e-01 
8.812501e-01 7.050000e-01 8.264271e-01 
1.057500e+00 7.050000e-01 8.535611e-01 
1.233750e+00 7.050000e-01 8.814226e-01 
1.410000e+00 7.050000e-01 9.083262e-01 
1.586250e+00 7.050000e-01 9.308143e-01 
1.762500e+00 7.050000e-01 9.507850e-01 
1.938750e+00 7.050000e-01 9.675889e-01 
2.115000e+00 7.050000e-01 9.804139e-01 
2.291250e+00 7.050000e-01 9.840006e-01 
2.467500e+00 7.050000e-01 9.870409e-01 
2.643750e+00 7.050000e-01 9.895497e-01 
2.820000e+00 7.050000e-01 9.915454e-01 
2.996250e+00 7.050000e-01 9.895110e-01 
3.172500e+00 7.050000e-01 9.869102e-01 
3.348750e+00 7.050000e-01 9.837414e-01 
3.525000e+00 7.050000e-01 9.800162e-01 
3.701250e+00 7.050000e-01 9.671963e-01 
3.877500e+00 7.050000e-01 9.506822e-01 
4.053750e+00 7.050000e-01 9.314441e-01 
4.230000e+00 7.050000e-01 9.100007e-01 
4.406250e+00 7.050000e-01 8.838140e-01 
4.582500e+00 7.050000e-01 8.567138e-01 
4.758750e+00 7.050000e-01 8.298307e-01 
4.935000e+00 7.050000e-01 8.029042e-01 
5.111250e+00 7.050000e-01 7.900047e-01 
5.287500e+00 7.050000e-01 7.777136e-01 
5.463750e+00 7.050000e-01 7.659921e-01 
5.640000e+00 7.050000e-01 7.544798e-01 
5.816250e+00 7.050000e-01 7.654761e-01 
5.992500e+00 7.050000e-01 7.769115e-01 
6.168750e+00 7.050000e-01 7.886333e-01 
6.345000e+00 7.050000e-01 8.005319e-01 
6.521250e+00 7.050000e-01 8.264271e-01 
6.697500e+00 7.050000e-01 8.535611e-01 
6.873750e+00 7.050000e-01 8.814226e-01 
7.050000e+00 7.050000e-01 9.083262e-01 
7.226250e+00 7.050000e-01 9.308143e-01 
7.402500e+00 7.050000e-01 9.507850e-01 
7.578750e+00 7.050000e-01 9.675889e-01 
7.755000e+00 7.050000e-01 9.804139e-01 
7.931250e+00 7.050000e-01 9.840006e-01 
8.107500e+00 7.050000e-01 9.870409e-01 
8.283750e+00 7.050000e-01 9.895497e-01 
8.460000e+00 7.050000e-01 9.915454e-01 
8.636250e+00 7.050000e-01 9.895110e-01 
8.812500e+00 7.050000e-01 9.869102e-01 
8.988750e+00 7.050000e-01 9.837414e-01 
9.165000e+00 7.050000e-01 9.800162e-01 
9.341250e+00 7.050000e-01 9.671963e-01 
9.517500e+00 7.050000e-01 9.506822e-01 
9.693750e+00 7.050000e-01 9.314441e-01 
9.870000e+00 7.050000e-01 9.100007e-01 
1.004625e+01 7.050000e-01 8.838140e-01 
1.022250e+01 7.050000e-01 8.567138e-01 
1.039875e+01 7.050000e-01 8.298307e-01 
1.057500e+01 7.050000e-01 8.029042e-01 
1.075125e+01 7.050000e-01 7.900047e-01 
1.092750e+01 7.050000e-01 7.777136e-01 
1.110375e+01 7.050000e-01 7.659921e-01 

5.000000e-08 8.812500e-01 7.787093e-01 
1.762500e-01 8.812500e-01 7.886411e-01 
3.525001e-01 8.812500e-01 7.987230e-01 
5.287500e-01 8.812500e-01 8.089639e-01 
7.050000e-01 8.812500e-01 8.192514e-01 
8.812501e-01 8.812500e-01 8.414001e-01 
1.057500e+00 8.812500e-01 8.645508e-01 
1.233750e+00 8.812500e-01 8.878476e-01 
1.410000e+00 8.812500e-01 9.100738e-01 
1.586250e+00 8.812500e-01 9.279443e-01 
1.762500e+00 8.812500e-01 9.442674e-01 
1.938750e+00 8.812500e-01 9.588503e-01 
2.115000e+00 8.812500e-01 9.711390e-01 
2.291250e+00 8.812500e-01 9.748328e-01 
2.467500e+00 8.812500e-01 9.781814e-01 
2.643750e+00 8.812500e-01 9.812589e-01 
2.820000e+00 8.812500e-01 9.840053e-01 
2.996250e+00 8.812500e-01 9.812380e-01 
3.172500e+00 8.812500e-01 9.781146e-01 
3.348750e+00 8.812500e-01 9.747137e-01 
3.525000e+00 8.812500e-01 9.709821e-01 
3.701250e+00 8.812500e-01 9.589071e-01 
3.877500e+00 8.812500e-01 9.446768e-01 
4.053750e+00 8.812500e-01 9.289379e-01 
4.230000e+00 8.812500e-01 9.118489e-01 
4.406250e+00 8.812500e-01 8.901841e-01 
4.582500e+00 8.812500e-01 8.675341e-01 
4.758750e+00 8.812500e-01 8.450050e-01 
4.935000e+00 8.812500e-01 8.226170e-01 
5.111250e+00 8.812500e-01 8.110764e-01 
5.287500e+00 8.812500e-01 7.999302e-01 
5.463750e+00 8.812500e-01 7.891951e-01 
5.640000e+00 8.812500e-01 7.787105e-01 
5.816250e+00 8.812500e-01 7.886411e-01 
5.992500e+00 8.812500e-01 7.987230e-01 
6.168750e+00 8.812500e-01 8.089639e-01 
6.345000e+00 8.812500e-01 8.192514e-01 
6.521250e+00 8.812500e-01 8.414001e-01 
6.697500e+00 8.812500e-01 8.645508e-01 
6.873750e+00 8.812500e-01 8.878476e-01 
7.050000e+00 8.812500e-01 9.100738e-01 
7.226250e+00 8.812500e-01 9.279443e-01 
7.402500e+00 8.812500e-01 9.442674e-01 
7.578750e+00 8.812500e-01 9.588503e-01 
7.755000e+00 8.812500e-01 9.711390e-01 
7.931250e+00 8.812500e-01 9.748328e-01 
8.107500e+00 8.812500e-01 9.781814e-01 
8.283750e+00 8.812500e-01 9.812589e-01 
8.460000e+00 8.812500e-01 9.840053e-01 
8.636250e+00 8.812500e-01 9.812380e-01 
8.812500e+00 8.812500e-01 9.781146e-01 
8.988750e+00 8.812500e-01 9.747137e-01 
9.165000e+00 8.812500e-01 9.709821e-01 
9.341250e+00 8.812500e-01 9.589071e-01 
9.517500e+00 8.812500e-01 9.446768e-01 
9.693750e+00 8.812500e-01 9.289379e-01 
9.870000e+00 8.812500e-01 9.118489e-01 
1.004625e+01 8.812500e-01 8.901841e-01 
1.022250e+01 8.812500e-01 8.675341e-01 
1.039875e+01 8.812500e-01 8.450050e-01 
1.057500e+01 8.812500e-01 8.226170e-01 
1.075125e+01 8.812500e-01 8.110764e-01 
1.092750e+01 8.812500e-01 7.999302e-01 
1.110375e+01 8.812500e-01 7.891951e-01 

5.000000e-08 1.057500e+00 8.042830e-01 
1.762500e-01 1.057500e+00 8.126803e-01 
3.525001e-01 1.057500e+00 8.211735e-01 
5.287500e-01 1.057500e+00 8.297344e-01 
7.050000e-01 1.057500e+00 8.384392e-01 
8.812501e-01 1.057500e+00 8.568837e-01 
1.057500e+00 1.057500e+00 8.756226e-01 
1.233750e+00 1.057500e+00 8.942007e-01 
1.410000e+00 1.057500e+00 9.118117e-01 
1.586250e+00 1.057500e+00 9.250219e-01 
1.762500e+00 1.057500e+00 9.374309e-01 
1.938750e+00 1.057500e+00 9.489893e-01 
2.115000e+00 1.057500e+00 9.595045e-01 
2.291250e+00 1.057500e+00 9.627274e-01 
2.467500e+00 1.057500e+00 9.657783e-01 
2.643750e+00 1.057500e+00 9.687227e-01 
2.820000e+00 1.057500e+00 9.714875e-01 
2.996250e+00 1.057500e+00 9.688016e-01 
3.172500e+00 1.057500e+00 9.659592e-01 
3.348750e+00 1.057500e+00 9.630270e-01 
3.525000e+00 1.057500e+00 9.599318e-01 
3.701250e+00 1.057500e+00 9.496631e-01 
3.877500e+00 1.057500e+00 9.383763e-01 
4.053750e+00 1.057500e+00 9.263710e-01 
4.230000e+00 1.057500e+00 9.136936e-01 
4.406250e+00 1.057500e+00 8.964794e-01 
4.582500e+00 1.057500e+00 8.784352e-01 
4.758750e+00 1.057500e+00 8.602465e-01 
4.935000e+00 1.057500e+00 8.421961e-01 
5.111250e+00 1.057500e+00 8.323865e-01 
5.287500e+00 1.057500e+00 8.227835e-01 
5.463750e+00 1.057500e+00 8.134535e-01 
5.640000e+00 1.057500e+00 8.042845e-01 
5.816250e+00 1.057500e+00 8.126803e-01 
5.992500e+00 1.057500e+00 8.211735e-01 
6.168750e+00 1.057500e+00 8.297344e-01 
6.345000e+00 1.057500e+00 8.384392e-01 
6.521250e+00 1.057500e+00 8.568837e-01 
6.697500e+00 1.057500e+00 8.756226e-01 
6.873750e+00 1.057500e+00 8.942007e-01 
7.050000e+00 1.057500e+00 9.118117e-01 
7.226250e+00 1.057500e+00 9.250219e-01 
7.402500e+00 1.057500e+00 9.374309e-01 
7.578750e+00 1.057500e+00 9.489893e-01 
7.755000e+00 1.057500e+00 9.595045e-01 
7.931250e+00 1.057500e+00 9.627274e-01 
8.107500e+00 1.057500e+00 9.657783e-01 
8.283750e+00 1.057500e+00 9.687227e-01 
8.460000e+00 1.057500e+00 9.714875e-01 
8.636250e+00 1.057500e+00 9.688016e-01 
8.812500e+00 1.057500e+00 9.659592e-01 
8.988750e+00 1.057500e+00 9.630270e-01 
9.165000e+00 1.057500e+00 9.599318e-01 
9.341250e+00 1.057500e+00 9.496631e-01 
9.517500e+00 1.057500e+00 9.383763e-01 
9.693750e+00 1.057500e+00 9.263710e-01 
9.870000e+00 1.057500e+00 9.136936e-01 
1.004625e+01 1.057500e+00 8.964794e-01 
1.022250e+01 1.057500e+00 8.784352e-01 
1.039875e+01 1.057500e+00 8.602465e-01 
1.057500e+01 1.057500e+00 8.421961e-01 
1.075125e+01 1.057500e+00 8.323865e-01 
1.092750e+01 1.057500e+00 8.227835e-01 
1.110375e+01 1.057500e+00 8.134535e-01 

5.000000e-08 1.233750e+00 8.305095e-01 
1.762500e-01 1.233750e+00 8.372905e-01 
3.525001e-01 1.233750e+00 8.442918e-01 
5.287500e-01 1.233750e+00 8.513730e-01 
7.050000e-01 1.233750e+00 8.584913e-01 
8.812501e-01 1.233750e+00 8.725772e-01 
1.057500e+00 1.233750e+00 8.866988e-01 
1.233750e+00 1.233750e+00 9.004298e-01 
1.410000e+00 1.233750e+00 9.135361e-01 
1.586250e+00 1.233750e+00 9.220559e-01 
1.762500e+00 1.233750e+00 9.302886e-01 
1.938750e+00 1.233750e+00 9.381959e-01 
2.115000e+00 1.233750e+00 9.457349e-01 
2.291250e+00 1.233750e+00 9.479722e-01 
2.467500e+00 1.233750e+00 9.501671e-01 
2.643750e+00 1.233750e+00 9.523104e-01 
2.820000e+00 1.233750e+00 9.543846e-01 
2.996250e+00 1.233750e+00 9.525904e-01 
3.172500e+00 1.233750e+00 9.507710e-01 
3.348750e+00 1.233750e+00 9.489119e-01 
3.525000e+00 1.233750e+00 9.469857e-01 
3.701250e+00 1.233750e+00 9.394883e-01 
3.877500e+00 1.233750e+00 9.317309e-01 
4.053750e+00 1.233750e+00 9.237442e-01 
4.230000e+00 1.233750e+00 9.155333e-01 
4.406250e+00 1.233750e+00 9.026965e-01 
4.582500e+00 1.233750e+00 8.893600e-01 
4.758750e+00 1.233750e+00 8.756330e-01 
4.935000e+00 1.233750e+00 8.618811e-01 
5.111250e+00 1.233750e+00 8.539683e-01 
5.287500e+00 1.233750e+00 8.460737e-01 
5.463750e+00 1.233750e+00 8.382125e-01 
5.640000e+00 1.233750e+00 8.305112e-01 
5.816250e+00 1.233750e+00 8.372905e-01 
5.992500e+00 1.233750e+00 8.442918e-01 
6.168750e+00 1.233750e+00 8.513730e-01 
6.345000e+00 1.233750e+00 8.584913e-01 
6.521250e+00 1.233750e+00 8.725772e-01 
6.697500e+00 1.233750e+00 8.866988e-01 
6.873750e+00 1.233750e+00 9.004298e-01 
7.050000e+00 1.233750e+00 9.135361e-01 
7.226250e+00 1.233750e+00 9.220559e-01 
7.402500e+00 1.233750e+00 9.302886e-01 
7.578750e+00 1.233750e+00 9.381959e-01 
7.755000e+00 1.233750e+00 9.457349e-01 
7.931250e+00 1.233750e+00 9.479722e-01 
8.107500e+00 1.233750e+00 9.501671e-01 
8.283750e+00 1.233750e+00 9.523104e-01 
8.460000e+00 1.233750e+00 9.543846e-01 
8.636250e+00 1.233750e+00 9.525904e-01 
8.812500e+00 1.233750e+00 9.507710e-01 
8.988750e+00 1.233750e+00 9.489119e-01 
9.165000e+00 1.233750e+00 9.469857e-01 
9.341250e+00 1.233750e+00 9.394883e-01 
9.517500e+00 1.233750e+00 9.317309e-01 
9.693750e+00 1.233750e+00 9.237442e-01 
9.870000e+00 1.233750e+00 9.155333e-01 
1.004625e+01 1.233750e+00 9.026965e-01 
1.022250e+01 1.233750e+00 8.893600e-01 
1.039875e+01 1.233750e+00 8.756330e-01 
1.057500e+01 1.233750e+00 8.618811e-01 
1.075125e+01 1.233750e+00 8.539683e-01 
1.092750e+01 1.233750e+00 8.460737e-01 
1.110375e+01 1.233750e+00 8.382125e-01 

5.000000e-08 1.410000e+00 8.579408e-01 
1.762500e-01 1.410000e+00 8.631326e-01 
3.525001e-01 1.410000e+00 8.683953e-01 
5.287500e-01 1.410000e+00 8.736239e-01 
7.050000e-01 1.410000e+00 8.788269e-01 
8.812501e-01 1.410000e+00 8.882725e-01 
1.057500e+00 1.410000e+00 8.975783e-01 
1.233750e+00 1.410000e+00 9.065506e-01 
1.410000e+00 1.410000e+00 9.152399e-01 
1.586250e+00 1.410000e+00 9.190541e-01 
1.762500e+00 1.410000e+00 9.228547e-01 
1.938750e+00 1.410000e+00 9.265744e-01 
2.115000e+00 1.410000e+00 9.302391e-01 
2.291250e+00 1.410000e+00 9.311896e-01 
2.467500e+00 1.410000e+00 9.321655e-01 
2.643750e+00 1.410000e+00 9.330961e-01 
2.820000e+00 1.410000e+00 9.340070e-01 
2.996250e+00 1.410000e+00 9.335109e-01 
3.172500e+00 1.410000e+00 9.330560e-01 
3.348750e+00 1.410000e+00 9.325689e-01 
3.525000e+00 1.410000e+00 9.320754e-01 
3.701250e+00 1.410000e+00 9.283989e-01 
3.877500e+00 1.410000e+00 9.247528e-01 
4.053750e+00 1.410000e+00 9.210653e-01 
4.230000e+00 1.410000e+00 9.173601e-01 
4.406250e+00 1.410000e+00 9.088242e-01 
4.582500e+00 1.410000e+00 9.000739e-01 
4.758750e+00 1.410000e+00 8.910709e-01 
4.935000e+00 1.410000e+00 8.818220e-01 
5.111250e+00 1.410000e+00 8.759158e-01 
5.287500e+00 1.410000e+00 8.699933e-01 
5.463750e+00 1.410000e+00 8.639895e-01 
5.640000e+00 1.410000e+00 8.579425e-01 
5.816250e+00 1.410000e+00 8.631326e-01 
5.992500e+00 1.410000e+00 8.683953e-01 
6.168750e+00 1.410000e+00 8.736239e-01 
6.345000e+00 1.410000e+00 8.788269e-01 
6.521250e+00 1.410000e+00 8.882725e-01 
6.697500e+00 1.410000e+00 8.975783e-01 
6.873750e+00 1.410000e+00 9.065506e-01 
7.050000e+00 1.410000e+00 9.152399e-01 
7.226250e+00 1.410000e+00 9.190541e-01 
7.402500e+00 1.410000e+00 9.228547e-01 
7.578750e+00 1.410000e+00 9.265744e-01 
7.755000e+00 1.410000e+00 9.302391e-01 
7.931250e+00 1.410000e+00 9.311896e-01 
8.107500e+00 1.410000e+00 9.321655e-01 
