5.640000e+00 0.000000e+00 -1.651659e+00 6.741703e+00 -6.741703e+00 
5.728125e+00 0.000000e+00 -1.652081e+00 6.739593e+00 -6.739593e+00 
5.816250e+00 0.000000e+00 -1.652862e+00 6.735690e+00 -6.735690e+00 
5.904375e+00 0.000000e+00 -1.653572e+00 6.732141e+00 -6.732141e+00 
5.992500e+00 0.000000e+00 -1.654401e+00 6.727995e+00 -6.727995e+00 
6.080625e+00 0.000000e+00 -1.655474e+00 6.722629e+00 -6.722629e+00 
6.168750e+00 0.000000e+00 -1.656681e+00 6.716594e+00 -6.716594e+00 
6.256875e+00 0.000000e+00 -1.657793e+00 6.711035e+00 -6.711035e+00 
6.345000e+00 0.000000e+00 -1.658952e+00 6.705239e+00 -6.705239e+00 
6.433125e+00 0.000000e+00 -1.661349e+00 6.693257e+00 -6.693257e+00 
6.521250e+00 0.000000e+00 -1.663931e+00 6.680346e+00 -6.680346e+00 
6.609375e+00 0.000000e+00 -1.666478e+00 6.667608e+00 -6.667608e+00 
6.697500e+00 0.000000e+00 -1.669306e+00 6.653469e+00 -6.653469e+00 
6.785625e+00 0.000000e+00 -1.672714e+00 6.636432e+00 -6.636432e+00 
6.873750e+00 0.000000e+00 -1.676793e+00 6.616037e+00 -6.616037e+00 
6.961875e+00 0.000000e+00 -1.680642e+00 6.596792e+00 -6.596792e+00 
7.050000e+00 0.000000e+00 -1.684085e+00 6.579574e+00 -6.579574e+00 
7.138125e+00 0.000000e+00 -1.688264e+00 6.558678e+00 -6.558678e+00 
7.226250e+00 0.000000e+00 -1.692787e+00 6.536066e+00 -6.536066e+00 
7.314375e+00 0.000000e+00 -1.697870e+00 6.510648e+00 -6.510648e+00 
7.402500e+00 0.000000e+00 -1.705290e+00 6.473551e+00 -6.473551e+00 
7.490625e+00 0.000000e+00 -1.715528e+00 6.422360e+00 -6.422360e+00 
7.578750e+00 0.000000e+00 -1.723141e+00 6.384296e+00 -6.384296e+00 
7.666875e+00 0.000000e+00 -1.728834e+00 6.355829e+00 -6.355829e+00 
7.755000e+00 0.000000e+00 -1.734137e+00 6.329315e+00 -6.329315e+00 
7.843125e+00 0.000000e+00 -1.738849e+00 6.305755e+00 -6.305755e+00 
7.931250e+00 0.000000e+00 -1.745632e+00 6.271838e+00 -6.271838e+00 
8.019375e+00 0.000000e+00 -1.754218e+00 6.228910e+00 -6.228910e+00 
8.107500e+00 0.000000e+00 -1.765130e+00 6.174350e+00 -6.174350e+00 
8.195625e+00 0.000000e+00 -1.778654e+00 6.106730e+00 -6.106730e+00 
8.283750e+00 0.000000e+00 -1.790608e+00 6.046960e+00 -6.046960e+00 
8.371875e+00 0.000000e+00 -1.808217e+00 5.958913e+00 -5.958913e+00 
8.460000e+00 0.000000e+00 -1.842418e+00 5.787908e+00 -5.787908e+00 
8.548125e+00 0.000000e+00 -1.843474e+00 5.782629e+00 -5.782629e+00 
8.636250e+00 0.000000e+00 -1.815724e+00 5.921378e+00 -5.921378e+00 
8.724375e+00 0.000000e+00 -1.795177e+00 6.024117e+00 -6.024117e+00 
8.812500e+00 0.000000e+00 -1.779953e+00 6.100237e+00 -6.100237e+00 
8.900625e+00 0.000000e+00 -1.772173e+00 6.139136e+00 -6.139136e+00 
8.988750e+00 0.000000e+00 -1.767931e+00 6.160344e+00 -6.160344e+00 
9.076875e+00 0.000000e+00 -1.764308e+00 6.178459e+00 -6.178459e+00 
9.165000e+00 0.000000e+00 -1.761210e+00 6.193948e+00 -6.193948e+00 
9.253125e+00 0.000000e+00 -1.752629e+00 6.236853e+00 -6.236853e+00 
9.341250e+00 0.000000e+00 -1.742397e+00 6.288016e+00 -6.288016e+00 
9.429375e+00 0.000000e+00 -1.732040e+00 6.339802e+00 -6.339802e+00 
9.517500e+00 0.000000e+00 -1.721108e+00 6.394459e+00 -6.394459e+00 
9.605625e+00 0.000000e+00 -1.713627e+00 6.431866e+00 -6.431866e+00 
9.693750e+00 0.000000e+00 -1.708378e+00 6.458111e+00 -6.458111e+00 
9.781875e+00 0.000000e+00 -1.703555e+00 6.482223e+00 -6.482223e+00 
9.870000e+00 0.000000e+00 -1.699002e+00 6.504991e+00 -6.504991e+00 
9.958125e+00 0.000000e+00 -1.694681e+00 6.526597e+00 -6.526597e+00 
1.004625e+01 0.000000e+00 -1.689568e+00 6.552159e+00 -6.552159e+00 
1.013438e+01 0.000000e+00 -1.684745e+00 6.576275e+00 -6.576275e+00 
1.022250e+01 0.000000e+00 -1.680487e+00 6.597567e+00 -6.597567e+00 
1.031063e+01 0.000000e+00 -1.676957e+00 6.615216e+00 -6.615216e+00 
1.039875e+01 0.000000e+00 -1.674054e+00 6.629728e+00 -6.629728e+00 
1.048688e+01 0.000000e+00 -1.671088e+00 6.644560e+00 -6.644560e+00 
1.057500e+01 0.000000e+00 -1.668175e+00 6.659127e+00 -6.659127e+00 
1.066313e+01 0.000000e+00 -1.666231e+00 6.668846e+00 -6.668846e+00 
1.075125e+01 0.000000e+00 -1.664268e+00 6.678659e+00 -6.678659e+00 
1.083938e+01 0.000000e+00 -1.662011e+00 6.689945e+00 -6.689945e+00 
1.092750e+01 0.000000e+00 -1.659678e+00 6.701610e+00 -6.701610e+00 
1.101563e+01 0.000000e+00 -1.657455e+00 6.712726e+00 -6.712726e+00 
1.110375e+01 0.000000e+00 -1.655390e+00 6.723050e+00 -6.723050e+00 
1.119188e+01 0.000000e+00 -1.653419e+00 6.732903e+00 -6.732903e+00 

5.000000e-08 8.812500e-02 -1.651123e+00 6.744387e+00 -6.744387e+00 
8.812505e-02 8.812500e-02 -1.651690e+00 6.741552e+00 -6.741552e+00 
1.762500e-01 8.812500e-02 -1.652440e+00 6.737799e+00 -6.737799e+00 
2.643750e-01 8.812500e-02 -1.653112e+00 6.734439e+00 -6.734439e+00 
3.525001e-01 8.812500e-02 -1.653913e+00 6.730436e+00 -6.730436e+00 
4.406251e-01 8.812500e-02 -1.654922e+00 6.725388e+00 -6.725388e+00 
5.287500e-01 8.812500e-02 -1.656007e+00 6.719964e+00 -6.719964e+00 
6.168750e-01 8.812500e-02 -1.657061e+00 6.714693e+00 -6.714693e+00 
7.050000e-01 8.812500e-02 -1.658218e+00 6.708908e+00 -6.708908e+00 
7.931250e-01 8.812500e-02 -1.660718e+00 6.696412e+00 -6.696412e+00 
8.812501e-01 8.812500e-02 -1.663390e+00 6.683050e+00 -6.683050e+00 
9.693751e-01 8.812500e-02 -1.666035e+00 6.669825e+00 -6.669825e+00 
1.057500e+00 8.812500e-02 -1.668995e+00 6.655024e+00 -6.655024e+00 
1.145625e+00 8.812500e-02 -1.672527e+00 6.637365e+00 -6.637365e+00 
1.233750e+00 8.812500e-02 -1.676686e+00 6.616570e+00 -6.616570e+00 
1.321875e+00 8.812500e-02 -1.680526e+00 6.597368e+00 -6.597368e+00 
1.410000e+00 8.812500e-02 -1.683964e+00 6.580182e+00 -6.580182e+00 
1.498125e+00 8.812500e-02 -1.688040e+00 6.559798e+00 -6.559798e+00 
1.586250e+00 8.812500e-02 -1.692401e+00 6.537997e+00 -6.537997e+00 
1.674375e+00 8.812500e-02 -1.697231e+00 6.513843e+00 -6.513843e+00 
1.762500e+00 8.812500e-02 -1.704279e+00 6.478605e+00 -6.478605e+00 
1.850625e+00 8.812500e-02 -1.714155e+00 6.429223e+00 -6.429223e+00 
1.938750e+00 8.812500e-02 -1.722292e+00 6.388542e+00 -6.388542e+00 
2.026875e+00 8.812500e-02 -1.728008e+00 6.359958e+00 -6.359958e+00 
2.115000e+00 8.812500e-02 -1.733324e+00 6.333380e+00 -6.333380e+00 
2.203125e+00 8.812500e-02 -1.737681e+00 6.311597e+00 -6.311597e+00 
2.291250e+00 8.812500e-02 -1.743907e+00 6.280466e+00 -6.280466e+00 
2.379375e+00 8.812500e-02 -1.751531e+00 6.242344e+00 -6.242344e+00 
2.467500e+00 8.812500e-02 -1.760571e+00 6.197147e+00 -6.197147e+00 
2.555625e+00 8.812500e-02 -1.771636e+00 6.141819e+00 -6.141819e+00 
2.643750e+00 8.812500e-02 -1.783904e+00 6.080479e+00 -6.080479e+00 
2.731875e+00 8.812500e-02 -1.798533e+00 6.007336e+00 -6.007336e+00 
2.820000e+00 8.812500e-02 -1.820411e+00 5.897944e+00 -5.897944e+00 
2.908125e+00 8.812500e-02 -1.816578e+00 5.917108e+00 -5.917108e+00 
2.996250e+00 8.812500e-02 -1.800839e+00 5.995804e+00 -5.995804e+00 
3.084375e+00 8.812500e-02 -1.786063e+00 6.069684e+00 -6.069684e+00 
3.172500e+00 8.812500e-02 -1.774694e+00 6.126530e+00 -6.126530e+00 
3.260625e+00 8.812500e-02 -1.769610e+00 6.151949e+00 -6.151949e+00 
3.348750e+00 8.812500e-02 -1.765917e+00 6.170414e+00 -6.170414e+00 
3.436875e+00 8.812500e-02 -1.762694e+00 6.186532e+00 -6.186532e+00 
3.525000e+00 8.812500e-02 -1.759915e+00 6.200425e+00 -6.200425e+00 
3.613125e+00 8.812500e-02 -1.751179e+00 6.244104e+00 -6.244104e+00 
3.701250e+00 8.812500e-02 -1.740926e+00 6.295371e+00 -6.295371e+00 
3.789375e+00 8.812500e-02 -1.730776e+00 6.346120e+00 -6.346120e+00 
3.877500e+00 8.812500e-02 -1.720990e+00 6.395050e+00 -6.395050e+00 
3.965625e+00 8.812500e-02 -1.713767e+00 6.431164e+00 -6.431164e+00 
4.053750e+00 8.812500e-02 -1.708310e+00 6.458452e+00 -6.458452e+00 
4.141875e+00 8.812500e-02 -1.703311e+00 6.483444e+00 -6.483444e+00 
4.230000e+00 8.812500e-02 -1.698656e+00 6.506718e+00 -6.506718e+00 
4.318125e+00 8.812500e-02 -1.694341e+00 6.528293e+00 -6.528293e+00 
4.406250e+00 8.812500e-02 -1.689503e+00 6.552487e+00 -6.552487e+00 
4.494375e+00 8.812500e-02 -1.684809e+00 6.575953e+00 -6.575953e+00 
4.582500e+00 8.812500e-02 -1.680567e+00 6.597163e+00 -6.597163e+00 
4.670625e+00 8.812500e-02 -1.676971e+00 6.615144e+00 -6.615144e+00 
4.758750e+00 8.812500e-02 -1.673964e+00 6.630178e+00 -6.630178e+00 
4.846875e+00 8.812500e-02 -1.670948e+00 6.645262e+00 -6.645262e+00 
4.935000e+00 8.812500e-02 -1.668046e+00 6.659772e+00 -6.659772e+00 
5.023125e+00 8.812500e-02 -1.666078e+00 6.669612e+00 -6.669612e+00 
5.111250e+00 8.812500e-02 -1.664051e+00 6.679744e+00 -6.679744e+00 
5.199375e+00 8.812500e-02 -1.661733e+00 6.691334e+00 -6.691334e+00 
5.287500e+00 8.812500e-02 -1.659370e+00 6.703149e+00 -6.703149e+00 
5.375625e+00 8.812500e-02 -1.657123e+00 6.714384e+00 -6.714384e+00 
5.463750e+00 8.812500e-02 -1.655026e+00 6.724869e+00 -6.724869e+00 
5.551875e+00 8.812500e-02 -1.653025e+00 6.734876e+00 -6.734876e+00 
5.640000e+00 8.812500e-02 -1.651262e+00 6.743692e+00 -6.743692e+00 
5.728125e+00 8.812500e-02 -1.651693e+00 6.741533e+00 -6.741533e+00 
5.816250e+00 8.812500e-02 -1.652440e+00 6.737799e+00 -6.737799e+00 
5.904375e+00 8.812500e-02 -1.653112e+00 6.734439e+00 -6.734439e+00 
5.992500e+00 8.812500e-02 -1.653913e+00 6.730436e+00 -6.730436e+00 
6.080625e+00 8.812500e-02 -1.654922e+00 6.725388e+00 -6.725388e+00 
6.168750e+00 8.812500e-02 -1.656007e+00 6.719964e+00 -6.719964e+00 
6.256875e+00 8.812500e-02 -1.657061e+00 6.714693e+00 -6.714693e+00 
6.345000e+00 8.812500e-02 -1.658218e+00 6.708908e+00 -6.708908e+00 
6.433125e+00 8.812500e-02 -1.660718e+00 6.696412e+00 -6.696412e+00 
6.521250e+00 8.812500e-02 -1.663390e+00 6.683050e+00 -6.683050e+00 
6.609375e+00 8.812500e-02 -1.666035e+00 6.669825e+00 -6.669825e+00 
6.697500e+00 8.812500e-02 -1.668995e+00 6.655024e+00 -6.655024e+00 
6.785625e+00 8.812500e-02 -1.672527e+00 6.637365e+00 -6.637365e+00 
6.873750e+00 8.812500e-02 -1.676686e+00 6.616570e+00 -6.616570e+00 
6.961875e+00 8.812500e-02 -1.680526e+00 6.597368e+00 -6.597368e+00 
7.050000e+00 8.812500e-02 -1.683964e+00 6.580182e+00 -6.580182e+00 
7.138125e+00 8.812500e-02 -1.688040e+00 6.559798e+00 -6.559798e+00 
7.226250e+00 8.812500e-02 -1.692401e+00 6.537997e+00 -6.537997e+00 
7.314375e+00 8.812500e-02 -1.697231e+00 6.513843e+00 -6.513843e+00 
7.402500e+00 8.812500e-02 -1.704279e+00 6.478605e+00 -6.478605e+00 
7.490625e+00 8.812500e-02 -1.714155e+00 6.429223e+00 -6.429223e+00 
7.578750e+00 8.812500e-02 -1.722292e+00 6.388542e+00 -6.388542e+00 
7.666875e+00 8.812500e-02 -1.728008e+00 6.359958e+00 -6.359958e+00 
7.755000e+00 8.812500e-02 -1.733324e+00 6.333380e+00 -6.333380e+00 
7.843125e+00 8.812500e-02 -1.737681e+00 6.311597e+00 -6.311597e+00 
7.931250e+00 8.812500e-02 -1.743907e+00 6.280466e+00 -6.280466e+00 
8.019375e+00 8.812500e-02 -1.751531e+00 6.242344e+00 -6.242344e+00 
8.107500e+00 8.812500e-02 -1.760571e+00 6.197147e+00 -6.197147e+00 
8.195625e+00 8.812500e-02 -1.771636e+00 6.141819e+00 -6.141819e+00 
8.283750e+00 8.812500e-02 -1.783904e+00 6.080479e+00 -6.080479e+00 
8.371875e+00 8.812500e-02 -1.798533e+00 6.007336e+00 -6.007336e+00 
8.460000e+00 8.812500e-02 -1.820411e+00 5.897944e+00 -5.897944e+00 
8.548125e+00 8.812500e-02 -1.816578e+00 5.917108e+00 -5.917108e+00 
8.636250e+00 8.812500e-02 -1.800839e+00 5.995804e+00 -5.995804e+00 
8.724375e+00 8.812500e-02 -1.786063e+00 6.069684e+00 -6.069684e+00 
8.812500e+00 8.812500e-02 -1.774694e+00 6.126530e+00 -6.126530e+00 
8.900625e+00 8.812500e-02 -1.769610e+00 6.151949e+00 -6.151949e+00 
8.988750e+00 8.812500e-02 -1.765917e+00 6.170414e+00 -6.170414e+00 
9.076875e+00 8.812500e-02 -1.762694e+00 6.186532e+00 -6.186532e+00 
9.165000e+00 8.812500e-02 -1.759915e+00 6.200425e+00 -6.200425e+00 
9.253125e+00 8.812500e-02 -1.751179e+00 6.244104e+00 -6.244104e+00 
9.341250e+00 8.812500e-02 -1.740926e+00 6.295371e+00 -6.295371e+00 
9.429375e+00 8.812500e-02 -1.730776e+00 6.346120e+00 -6.346120e+00 
9.517500e+00 8.812500e-02 -1.720990e+00 6.395050e+00 -6.395050e+00 
9.605625e+00 8.812500e-02 -1.713767e+00 6.431164e+00 -6.431164e+00 
9.693750e+00 8.812500e-02 -1.708310e+00 6.458452e+00 -6.458452e+00 
9.781875e+00 8.812500e-02 -1.703311e+00 6.483444e+00 -6.483444e+00 
9.870000e+00 8.812500e-02 -1.698656e+00 6.506718e+00 -6.506718e+00 
9.958125e+00 8.812500e-02 -1.694341e+00 6.528293e+00 -6.528293e+00 
1.004625e+01 8.812500e-02 -1.689503e+00 6.552487e+00 -6.552487e+00 
1.013438e+01 8.812500e-02 -1.684809e+00 6.575953e+00 -6.575953e+00 
1.022250e+01 8.812500e-02 -1.680567e+00 6.597163e+00 -6.597163e+00 
1.031063e+01 8.812500e-02 -1.676971e+00 6.615144e+00 -6.615144e+00 
1.039875e+01 8.812500e-02 -1.673964e+00 6.630178e+00 -6.630178e+00 
1.048688e+01 8.812500e-02 -1.670948e+00 6.645262e+00 -6.645262e+00 
1.057500e+01 8.812500e-02 -1.668046e+00 6.659772e+00 -6.659772e+00 
1.066313e+01 8.812500e-02 -1.666078e+00 6.669612e+00 -6.669612e+00 
1.075125e+01 8.812500e-02 -1.664051e+00 6.679744e+00 -6.679744e+00 
1.083938e+01 8.812500e-02 -1.661733e+00 6.691334e+00 -6.691334e+00 
1.092750e+01 8.812500e-02 -1.659370e+00 6.703149e+00 -6.703149e+00 
1.101563e+01 8.812500e-02 -1.657123e+00 6.714384e+00 -6.714384e+00 
1.110375e+01 8.812500e-02 -1.655026e+00 6.724869e+00 -6.724869e+00 
1.119188e+01 8.812500e-02 -1.653025e+00 6.734876e+00 -6.734876e+00 

5.000000e-08 1.762500e-01 -1.650725e+00 6.746376e+00 -6.746376e+00 
8.812505e-02 1.762500e-01 -1.651306e+00 6.743469e+00 -6.743469e+00 
1.762500e-01 1.762500e-01 -1.652029e+00 6.739855e+00 -6.739855e+00 
2.643750e-01 1.762500e-01 -1.652676e+00 6.736619e+00 -6.736619e+00 
3.525001e-01 1.762500e-01 -1.653458e+00 6.732711e+00 -6.732711e+00 
4.406251e-01 1.762500e-01 -1.654418e+00 6.727912e+00 -6.727912e+00 
5.287500e-01 1.762500e-01 -1.655384e+00 6.723080e+00 -6.723080e+00 
6.168750e-01 1.762500e-01 -1.656360e+00 6.718198e+00 -6.718198e+00 
7.050000e-01 1.762500e-01 -1.657498e+00 6.712512e+00 -6.712512e+00 
7.931250e-01 1.762500e-01 -1.660075e+00 6.699627e+00 -6.699627e+00 
8.812501e-01 1.762500e-01 -1.662819e+00 6.685907e+00 -6.685907e+00 
9.693751e-01 1.762500e-01 -1.665565e+00 6.672176e+00 -6.672176e+00 
1.057500e+00 1.762500e-01 -1.668661e+00 6.656693e+00 -6.656693e+00 
1.145625e+00 1.762500e-01 -1.672327e+00 6.638363e+00 -6.638363e+00 
1.233750e+00 1.762500e-01 -1.676570e+00 6.617151e+00 -6.617151e+00 
1.321875e+00 1.762500e-01 -1.680409e+00 6.597955e+00 -6.597955e+00 
1.410000e+00 1.762500e-01 -1.683845e+00 6.580775e+00 -6.580775e+00 
1.498125e+00 1.762500e-01 -1.687819e+00 6.560907e+00 -6.560907e+00 
1.586250e+00 1.762500e-01 -1.692006e+00 6.539969e+00 -6.539969e+00 
1.674375e+00 1.762500e-01 -1.696607e+00 6.516966e+00 -6.516966e+00 
1.762500e+00 1.762500e-01 -1.703285e+00 6.483576e+00 -6.483576e+00 
1.850625e+00 1.762500e-01 -1.712744e+00 6.436282e+00 -6.436282e+00 
1.938750e+00 1.762500e-01 -1.721396e+00 6.393020e+00 -6.393020e+00 
2.026875e+00 1.762500e-01 -1.727163e+00 6.364184e+00 -6.364184e+00 
2.115000e+00 1.762500e-01 -1.732499e+00 6.337507e+00 -6.337507e+00 
2.203125e+00 1.762500e-01 -1.736592e+00 6.317038e+00 -6.317038e+00 
2.291250e+00 1.762500e-01 -1.742308e+00 6.288460e+00 -6.288460e+00 
2.379375e+00 1.762500e-01 -1.749264e+00 6.253682e+00 -6.253682e+00 
2.467500e+00 1.762500e-01 -1.756991e+00 6.215044e+00 -6.215044e+00 
2.555625e+00 1.762500e-01 -1.765719e+00 6.171405e+00 -6.171405e+00 
2.643750e+00 1.762500e-01 -1.776601e+00 6.116993e+00 -6.116993e+00 
2.731875e+00 1.762500e-01 -1.789792e+00 6.051039e+00 -6.051039e+00 
2.820000e+00 1.762500e-01 -1.807803e+00 5.960985e+00 -5.960985e+00 
2.908125e+00 1.762500e-01 -1.804184e+00 5.979081e+00 -5.979081e+00 
2.996250e+00 1.762500e-01 -1.792266e+00 6.038671e+00 -6.038671e+00 
3.084375e+00 1.762500e-01 -1.778301e+00 6.108495e+00 -6.108495e+00 
3.172500e+00 1.762500e-01 -1.771105e+00 6.144474e+00 -6.144474e+00 
3.260625e+00 1.762500e-01 -1.767139e+00 6.164306e+00 -6.164306e+00 
3.348750e+00 1.762500e-01 -1.763923e+00 6.180384e+00 -6.180384e+00 
3.436875e+00 1.762500e-01 -1.761090e+00 6.194552e+00 -6.194552e+00 
3.525000e+00 1.762500e-01 -1.758604e+00 6.206979e+00 -6.206979e+00 
3.613125e+00 1.762500e-01 -1.749648e+00 6.251760e+00 -6.251760e+00 
3.701250e+00 1.762500e-01 -1.739409e+00 6.302953e+00 -6.302953e+00 
3.789375e+00 1.762500e-01 -1.729721e+00 6.351394e+00 -6.351394e+00 
3.877500e+00 1.762500e-01 -1.720913e+00 6.395435e+00 -6.395435e+00 
3.965625e+00 1.762500e-01 -1.713926e+00 6.430369e+00 -6.430369e+00 
4.053750e+00 1.762500e-01 -1.708238e+00 6.458810e+00 -6.458810e+00 
4.141875e+00 1.762500e-01 -1.703057e+00 6.484716e+00 -6.484716e+00 
4.230000e+00 1.762500e-01 -1.698302e+00 6.508491e+00 -6.508491e+00 
4.318125e+00 1.762500e-01 -1.694038e+00 6.529811e+00 -6.529811e+00 
4.406250e+00 1.762500e-01 -1.689437e+00 6.552817e+00 -6.552817e+00 
4.494375e+00 1.762500e-01 -1.684874e+00 6.575629e+00 -6.575629e+00 
4.582500e+00 1.762500e-01 -1.680652e+00 6.596739e+00 -6.596739e+00 
4.670625e+00 1.762500e-01 -1.676987e+00 6.615065e+00 -6.615065e+00 
4.758750e+00 1.762500e-01 -1.673869e+00 6.630653e+00 -6.630653e+00 
4.846875e+00 1.762500e-01 -1.670812e+00 6.645940e+00 -6.645940e+00 
4.935000e+00 1.762500e-01 -1.667922e+00 6.660389e+00 -6.660389e+00 
5.023125e+00 1.762500e-01 -1.665929e+00 6.670353e+00 -6.670353e+00 
5.111250e+00 1.762500e-01 -1.663830e+00 6.680849e+00 -6.680849e+00 
5.199375e+00 1.762500e-01 -1.661459e+00 6.692703e+00 -6.692703e+00 
5.287500e+00 1.762500e-01 -1.659070e+00 6.704651e+00 -6.704651e+00 
5.375625e+00 1.762500e-01 -1.656797e+00 6.716014e+00 -6.716014e+00 
5.463750e+00 1.762500e-01 -1.654658e+00 6.726710e+00 -6.726710e+00 
5.551875e+00 1.762500e-01 -1.652632e+00 6.736842e+00 -6.736842e+00 
5.640000e+00 1.762500e-01 -1.650867e+00 6.745666e+00 -6.745666e+00 
5.728125e+00 1.762500e-01 -1.651310e+00 6.743449e+00 -6.743449e+00 
5.816250e+00 1.762500e-01 -1.652029e+00 6.739854e+00 -6.739854e+00 
5.904375e+00 1.762500e-01 -1.652676e+00 6.736619e+00 -6.736619e+00 
5.992500e+00 1.762500e-01 -1.653458e+00 6.732711e+00 -6.732711e+00 
